,Prediction RMS
0,0.30629337
1,0.31881893
2,0.33437318
3,0.35524374
4,0.3706166
5,0.3864354
6,0.40215537
7,0.41637623
8,0.43013513
9,0.4432553
10,0.4556024
11,0.4673807
12,0.47858316
13,0.48923355
14,0.4993996
15,0.5091119
16,0.51840776
17,0.5273282
18,0.5359062
19,0.5441747
20,0.55216515
21,0.55990636
22,0.5674256
23,0.5747488
24,0.58190024
25,0.58890307
26,0.5957794
27,0.60255057
28,0.6092371
29,0.6158591
30,0.62243646
31,0.6289888
32,0.635536
33,0.64209825
34,0.648696
35,0.6553509
36,0.6620854
37,0.6689234
38,0.67589056
39,0.68301463
40,0.6903261
41,0.6978586
42,0.70564973
43,0.71374196
44,0.7221834
45,0.7310295
46,0.74034446
47,0.750203
48,0.7606937
49,0.7719218
50,0.7840138
51,0.7971236
52,0.8114401
53,0.827198
54,0.8446927
55,0.8643011
56,0.8865106
57,0.91196287
58,0.9415163
59,0.97634184
60,1.0180693
